file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0001.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0002.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0003.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0004.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0005.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0006.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0007.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0008.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0009.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0010.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0011.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0012.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0013.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0014.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0015.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
